993	[E11] dolomitization [E12]: the [E21] process [E22] whereby limestone becomes dolomite by the substitution of magnesium carbonate for part of the original calcium carbonate.	0	has	cause	1
994	the term “ [E11] margin [E12] ” refers to the [E21] position of the cave [E22] at the margin of the lens, and the term “ flank ” refers to the cave ’ s position under the flank of the high ground that forms the island.	0	has	cause	1
995	a [E11] base-level polje [E12] is a [E21] polje [E22] with a floor cut entirely across karst rocks and is affected by the vertical oscillations of the water table; consequently, it is inundated during high-level periods.	4	has	form	1
996	[E11] relict karst [E12] - old [E21] cave forms [E22] produced by earlier geomorphic processes within the present cycle of karstification and open to modification by present-day processes such as deposition of speleothems, sediments or skeletal deposits.	0	has	cause	1
997	[E11] longitudinal rills [E12] / flutes are [E21] suites of vertical grooves [E22] that develop where a water film flows down a high angle rock face.	0	has	cause	1
998	[E11] pipe [E12] - a tubular [E21] cavity [E22] projecting as much as several metres down from the surface into ' karst rocks and often filled with earth, sand, gravel, breccia, etc. projecting as much as several metres down from the surface	4	has	form	1
999	[E11] speleogen [E12]: a secondary [E21] cave structure [E22] formed by dissolving, such as a dome pit or a scallop. cave	0	has	cause	1
1000	cave pearl: small [E11] concretion [E12] of calcite or aragonite formed by concentric precipitation around a nucleus. synonyms, pisolite, [E21] pisolith [E22].	1	cause	has	2
1001	[E11] shaft [E12]: a vertical [E21] passage [E22] in a cave.	4	has	form	1
1002	[E11] shield [E12]: a disk-shaped [E21] speleothem [E22] standing edgewise at a high angle.	6	has	location	1
1003	[E11] conduit [E12] - an underground [E21] stream course [E22] completely filled with water and under hydrostatic pressure or a circular or elliptical passage inferred to have been such a stream course.	8	has	attribute	1
1004	[E11] sink [E12], sinkhole: general terms for [E21] closed depressions [E22]. they may be basin, funnel, or cylindrical shaped.	4	has	form	1
1005	straw [E11] stalactite [E12]: thin tubular stalactite, generally less than a centimeter in diameter and of very great length; also called [E21] soda straw [E22].	5	form	has	2
1006	[E11] glaciers [E12] are [E21] sedimentary formations of seasonal snow [E22] that accumulates on the upper elevations of a glacier and buries the previous season ’ s accumulation.	6	has	location	1
1007	[E11] opal [E12] (cristobalite) is a very fine-grained [E21] silica [E22] that occurs as thin interlayers in some calcite and gypsum speleothems.	4	has	form	1
1008	[E11] blue holes [E12] are water-filled [E21] vertical openings [E22] in the carbonate rock of the islands, which exhibit complex morphologies, ecologies, and water chemistries.	8	has	attribute	1
1009	[E11] exhalation [E12] is the [E21] proportion of radon [E22] produced that is released into the atmosphere.	10	defined	as	1
1010	[E11] conduit [E12]: a subterranean [E21] stream course [E22] filled completely with water and always under hydrostatic pressure. see also siphon.	8	has	attribute	1
1011	[E11] hall [E12]: in a cave, a lofty [E21] chamber [E22] which is much longer than it is wide.	6	has	location	1
1012	[E11] speleothem [E12]: a secondary [E21] mineral deposit [E22] formed in caves, such as stalactite or stalagmite. synonym: cave formation.	6	has	location	1
1013	[E11] erosion [E12] - the [E21] wearing away [E22] of bedrock or sediment at the surface or in caves by mechanical and chemical actions of all moving agents, such as rivers, wind and glaciers.	6	has	location	1
1014	mogote: a steep-sided [E11] hill [E12] of limestone, generally surrounded by nearly flat alluviated plains; [E21] karst inselberg [E22]. originally used in cuba in referring to residual hills of folded limestone in the sierra de los organos but now used internationally for karst residual hills in the tropics.	5	form	has	2
1015	[E11] calcite [E12]: a [E21] mineral [E22] composed of calcium carbonate, cacos, like aragonite but differing in crystal form; the principal constituent of limestone.	4	has	form	1
1016	[E11] permeability [E12], k, is the [E21] property of rocks [E22] forming an underground reservoir, to allow water to flow with an appreciable velocity due to the existence of the pressure gradient.	10	defined	as	1
1017	[E11] cave formation [E12]: secondary mineral [E21] deposit [E22] formed by the accumulation, dripping, or flowing of water in a cave. see also speleothem.	6	has	location	1
1018	[E11] suffosion [E12] is the [E21] process [E22] whereby fines are evacuated through underlying pipes in the karstified bedrock by a combination of physical downwashing and chemical solution.	2	has	result	1
1019	ceiling slab, [E11] roof slab [E12]: a thin but extensive [E21] piece of rock [E22] that has fallen from the ceiling of a cave in roughly horizontal limestone. see also cave breakdown; ceiling block.	8	has	attribute	1
1020	in the most general terms, [E11] karst [E12] may be defined as a [E21] process [E22] of interaction between soluble rocks and different waters, as a result of which characteristic features develop on the earth's surface and underground. process	2	has	result	1
1021	[E11] cave flower [E12]: an elongate curved [E21] deposit [E22] of gypsum or epsomite on a cave wall in which growth occurs at the attached end. synonyms, gypsum flower; oulo - pholite.	6	has	location	1
1022	“ [E11] network mazes [E12] ” are [E21] angular grids [E22] of intersecting fissures guided by fractures.	4	has	form	1
1023	[E11] twilight zone [E12] - the part of a [E21] cave [E22] to which daylight penetrates.	8	has	attribute	1
1024	[E11] ceiling tube [E12]: a half [E21] tube [E22] remaining in the ceiling of a cave.	6	has	location	1
1025	epiphreas, [E11] epiphreatic zone [E12]: the [E21] zone [E22] in a cave system, immediately above the phreatic zone, affected morphologically and hydrologically by floods too large for the cave to absort at once.	6	has	location	1
1026	a [E11] blind valley [E12] is a [E21] gorge [E22] that terminates abruptly at a point where the stream sinks.	6	has	location	1
1027	also known as [E11] ponors [E12], swallow holes are the [E21] point [E22] at which a sinking stream heads underground.	6	has	location	1
1028	[E11] blue holes [E12] are defined as [E21] subsurface voids [E22] that are developed in carbonate banks and islands; are open to the earth ’ s surface; contain tidally-influenced waters of fresh, marine, or mixed chemistry; extend below sea level for a majority of their depth; and may provide access to submerged cave passages.	6	has	location	1
1029	[E11] stalagmites [E12] are convex [E21] deposits [E22] that grow upward, commonly fed by an overhanging stalactite, and show flat, rounded, or slightly hollow tops, but not a central canal.	4	has	form	1
1030	[E11] dolostone [E12] is a major [E21] product of diagenesis [E22].	0	has	cause	1
1031	[E11] karstification [E12]: [E21] action [E22] by water, mainly chemical but also mechanical, that produces features of a karst topography, including such surface features as dolines, karren, and mogotes and such subsurface features as caves and shafts.	2	has	result	1
1032	[E11] crawl [E12], crawlway: a cave [E21] passage [E22] that must be negotiated on hands and knees, crescentic wall niche. see meander niche.	4	has	form	1
1033	[E11] aragonite [E12] is a metastable [E21] modification of caco3 [E22], which sometimes forms in seawater and transforms into calcite during diagenesis.	2	has	result	1
1034	[E11] speleothem [E12] - a secondary [E21] mineral deposit [E22] formed in caves, most commonly calcite.	6	has	location	1
1035	[E11] well [E12] - a deep rounded [E21] hole [E22] in a cave floor or on the surface in karst.	4	has	form	1
1036	[E11] driphole [E12]: [E21] hollow space [E22] surrounded by precipitated material, such as the bottom of a stalactite. space	6	has	location	1
1037	[E11] window [E12]: the [E21] opening [E22] under the arch of a small natural bridge. small natural	6	has	location	1
1038	[E11] cave breakdown [E12]: [E21] enlargement [E22] of parts of a cave system by fall of rock masses from walls and ceiling.	10	defined	as	1
1039	[E11] pseudokarst [E12] - [E21] terrain [E22] with landforms which resemble those of karst but which are not the producer of karst processes.	2	has	result	1
1040	[E11] knickpoints [E12] are sudden [E21] changes in the gradient [E22] of a river ’ s long profile, such as rapids or waterfalls, and may form as a response to a sudden drop in the water table.	10	defined	as	1
1041	[E11] chimney [E12]: a narrow vertical [E21] shaft [E22] in the roof of a cave, generally smaller than an aven; a dome pit.	4	has	form	1
1042	[E11] column [E12] - a [E21] speleothem [E22] from floor to ceiling, formed by the growth and joining of a stalactite and a stalagmite, or by the growth of either to meet bedrock.	4	has	form	1
1043	[E11] tafoni geomorphology [E12] designates a [E21] hollow shape [E22] rounded several decimeters to several meters, carved by erosion in the coastal carbonates.	0	has	cause	1
